Id,SalePrice
1461,103202.67818478635
1462,148367.06982053048
1463,166412.10500038485
1464,180173.75539211137
1465,185476.5652867523
1466,170535.85734265298
1467,184150.9236076544
1468,159538.64197903848
1469,197424.67768166657
1470,106842.62741465052
1471,195114.6989012251
1472,99130.26953942794
1473,85236.24958084128
1474,145860.34327183687
1475,105054.71125157131
1476,345635.7719988972
1477,237969.6914381152
1478,302068.8777175194
1479,294525.8318849404
1480,421060.6707546555
1481,274752.9294661463
1482,210706.15748647973
1483,175847.46470276313
1484,165792.27356077265
1485,197115.05120012234
1486,206851.74519292638
1487,294994.65580654284
1488,234509.83569985558
1489,185775.0741020413
1490,240864.68042505276
1491,213596.68570638355
1492,88279.63084740611
1493,197934.6712616852
1494,287325.07379793865
1495,265571.8677441187
1496,245712.75768759125
1497,170847.51305262093
1498,170150.98711229325
1499,164480.2640527524
1500,158881.63566081156
1501,199916.5678792158
1502,147567.43928008154
1503,276620.4131640033
1504,241711.7135433338
1505,219559.18587445398
1506,191091.65620187414
1507,246452.9619700082
1508,203854.25509924372
1509,148603.97810601676
1510,129179.57269373257
1511,151737.0176128042
1512,175998.49126549484
1513,151132.2718436357
1514,134401.0042186058
1515,208035.45508096274
1516,165987.42277097516
1517,163860.29604370426
1518,116503.68216564879
1519,227605.83746993402
1520,125677.43943494651
1521,117232.80050463486
1522,190526.59866139665
1523,94656.59424378234
1524,124748.70496769738
1525,91773.30845923512
1526,83347.33866219176
1527,88925.10463636043
1528,144743.3973980297
1529,132869.75581112504
1530,197114.96417802176
1531,146477.23974192003
1532,105221.6982946212
1533,166356.21200451558
1534,150448.89412090904
1535,157807.4385965604
1536,106879.44299406814
1537,36717.38839857769
1538,163125.81868426246
1539,235662.62275531562
1540,109406.81766001577
1541,141195.55833829264
1542,141222.20015714993
1543,184303.0519914257
1544,86106.33778253011
1545,107606.52387544932
1546,136273.75478853914
1547,146545.1519900954
1548,128764.47883526399
1549,104662.82003270369
1550,130116.70497954311
1551,135041.8985710214
1552,144710.183213274
1553,156462.0425869329
1554,119166.55002440838
1555,157794.0788352564
1556,73264.2795881757
1557,105617.06970930472
1558,115186.84011265473
1559,74824.92130212951
1560,132046.66141964286
1561,134922.9876531572
1562,131759.32756806444
1563,115144.31996781449
1564,159637.860174831
1565,131375.6210104709
1566,235699.92873754958
1567,78551.18271096074
1568,233131.73046869482
1569,126903.38475408964
1570,141238.3250384105
1571,95903.24875427387
1572,135594.3830794359
1573,253039.62468644395
1574,107230.60464335536
1575,230071.28390947054
1576,242518.25958202267
1577,190457.90507679642
1578,154252.62038614508
1579,120406.56227854663
1580,191307.11989709688
1581,158265.26744424575
1582,122335.02445361344
1583,282748.94909431133
1584,223034.10186862433
1585,148917.8980241313
1586,42472.28115723422
1587,103061.03166909958
1588,149990.33479775395
1589,99800.9909488936
1590,129348.28104575886
1591,64360.8985240357
1592,137107.2568437974
1593,126014.828404248
1594,134683.0388849273
1595,106854.69607058447
1596,220227.40566095384
1597,163317.6868904971
1598,189746.9231308361
1599,185362.09617701638
1600,182292.5911166116
1601,28180.004666928435
1602,113606.14764989773
1603,60429.67621329543
1604,269321.09674840816
1605,245903.03411280294
1606,161335.85936479177
1607,160166.30025715963
1608,224720.07849324401
1609,191153.39387865714
1610,147955.2633235869
1611,129656.36837727018
1612,187367.0524976747
1613,156985.82135686674
1614,133469.95147756324
1615,70554.00896442542
1616,47086.455126260174
1617,65941.28789768438
1618,107817.11161482404
1619,150283.93731744075
1620,153177.4982529052
1621,131290.00722486014
1622,153332.46684444626
1623,262974.8837137148
1624,210995.10698508588
1625,116176.90147476061
1626,175880.45912274648
1627,180920.62807591306
1628,275318.16858678474
1629,173931.8890729556
1630,321785.07856747974
1631,207222.86643964495
1632,221576.35880883317
1633,181447.15346538764
1634,187678.31321460777
1635,186155.18040462234
1636,157674.934395039
1637,190205.5412486915
1638,199579.97369975504
1639,174436.24607900833
1640,261689.60035927244
1641,179457.47633165983
1642,253294.97789778886
1643,219707.64392685052
1644,229085.31708652852
1645,232717.75312657678
1646,164219.771703335
1647,157324.68835952855
1648,125823.6293326437
1649,137880.97204441903
1650,98951.94135206426
1651,104780.02347839042
1652,101347.86117683514
1653,100890.84338282607
1654,144384.3725220866
1655,141433.78745605052
1656,138451.74061125494
1657,146113.4906399832
1658,148277.3922148815
1659,106474.17763948697
1660,147630.93903143844
1661,410693.87962306524
1662,338370.71273370716
1663,369145.4806110023
1664,430984.3343991714
1665,316745.4904863748
1666,295204.0426006308
1667,344730.2184545377
1668,349198.42250851984
1669,311766.14792999765
1670,340712.95346441097
1671,254869.57554242713
1672,380169.89503964176
1673,279785.40079872427
1674,246930.8011622585
1675,205722.805604188
1676,208543.18817964196
1677,206849.9314998847
1678,414615.25133579597
1679,343570.22504297504
1680,316815.845777279
1681,277085.3250836879
1682,285832.4649695216
1683,188795.07329196436
1684,187702.6629752277
1685,195881.614076755
1686,172378.8578694323
1687,184236.03192767478
1688,203065.99201692082
1689,207848.22269583587
1690,210177.93607810908
1691,200337.70016300748
1692,271499.8795114788
1693,184130.77512687026
1694,182346.90060971747
1695,163700.12281600083
1696,264293.4131049237
1697,161567.94174369238
1698,303749.57054367824
1699,316490.1379177482
1700,240746.73053885996
1701,267037.5750514774
1702,247020.83458209527
1703,238425.9947497812
1704,277999.65576354857
1705,269651.5817047651
1706,382624.63518685405
1707,216003.8864585287
1708,204203.17638816382
1709,260216.30097570713
1710,227380.07872022362
1711,278420.15733781643
1712,249971.4944440832
1713,267962.2869014682
1714,222148.14014882152
1715,212027.73355971626
1716,180226.38471736154
1717,184107.48311487003
1718,132105.978721302
1719,217307.05599497654
1720,254065.9880372167
1721,175649.40742134955
1722,121925.23055548733
1723,160877.36967477947
1724,211541.43954717927
1725,243187.4773779246
1726,195627.39412182826
1727,153304.9828573519
1728,197929.03923378442
1729,158904.06412222423
1730,161630.05006779614
1731,128495.09010824957
1732,117013.05671772035
1733,101120.01022788114
1734,110447.82266182546
1735,142347.2275550142
1736,101241.64177931496
1737,281469.16423510434
1738,232265.6316486753
1739,261321.92216077237
1740,202245.0281687854
1741,188341.0064234743
1742,181954.51749638398
1743,188162.56897014612
1744,318024.38501370186
1745,216200.06998723675
1746,206823.29349837755
1747,215673.6145059832
1748,224131.60178592056
1749,158440.5840597828
1750,135756.50915211928
1751,256968.3365260237
1752,105192.03923705313
1753,148016.5554369639
1754,200049.9302658469
1755,180099.9158184901
1756,130380.15378404153
1757,106727.78458555974
1758,143632.73552542273
1759,152355.60574438493
1760,161057.21656698035
1761,147985.3568182981
1762,173467.15162152052
1763,179242.43779664044
1764,97904.996539023
1765,179425.44418815942
1766,185409.1136377384
1767,223913.27847268572
1768,138955.30225695018
1769,166738.2277950896
1770,167936.18647959572
1771,103029.10038940515
1772,137869.92649886198
1773,109839.65445505478
1774,138227.04422603664
1775,140832.49874524516
1776,128914.43255577586
1777,111422.50903592701
1778,149723.4027307958
1779,119090.9561559963
1780,178412.2835997236
1781,114737.90890797833
1782,61011.77594429138
1783,136403.56255442067
1784,112073.60973050632
1785,134451.7820629154
1786,136980.35247745365
1787,181572.89664061205
1788,74966.44057855709
1789,102368.16329313256
1790,46732.707976781065
1791,204260.69960819697
1792,153054.6923555131
1793,135922.88425831473
1794,176473.64802262373
1795,132103.06321512558
1796,135871.58835845022
1797,135937.16843485762
1798,108419.31737884227
1799,92544.25284301327
1800,124659.46768065309
1801,110456.80088310153
1802,134774.9008138571
1803,155447.0622904799
1804,139284.92384547228
1805,138118.51105136005
1806,132223.9674824851
1807,161937.97957852343
1808,124776.13216605783
1809,118402.46724049281
1810,142892.5730607533
1811,130167.68515640916
1812,118155.28867681045
1813,119569.20489441277
1814,97823.51743925363
1815,27528.530346461106
1816,119689.60318869515
1817,132298.09058528347
1818,190775.09286583937
1819,142414.08663090598
1820,52288.27971105627
1821,131563.78764851252
1822,160632.13155901735
1823,49038.76488376525
1824,134864.90536699165
1825,129629.7980891671
1826,97730.45320059126
1827,78629.19057682878
1828,127067.70633303071
1829,137373.61050808872
1830,147969.42625347245
1831,150617.76168092946
1832,75119.76074316911
1833,147224.88176634256
1834,125839.19540095003
1835,110889.27678427356
1836,122483.63585195225
1837,83150.75194459013
1838,104142.54818253568
1839,127007.77708904236
1840,131666.21640028362
1841,113826.59215770988
1842,86889.69657158013
1843,109356.93916951516
1844,132198.72628530138
1845,127090.50256053358
1846,151246.8567805097
1847,159675.4107550839
1848,29236.86622619792
1849,113099.70103776082
1850,111588.62336347811
1851,150366.47192492196
1852,122296.74682579353
1853,128395.36388387927
1854,178049.16585898795
1855,163468.05299787642
1856,225957.8805126683
1857,139568.83232944366
1858,139364.30059591075
1859,105829.89383376343
1860,155823.39067500015
1861,104766.34216245986
1862,290871.8845635399
1863,290151.37122709444
1864,290164.1993475049
1865,346540.6184768791
1866,346278.2008754574
1867,227406.31593503337
1868,304402.52434313507
1869,219467.25544667407
1870,229342.76424113428
1871,256390.6533182324
1872,188674.89801642532
1873,229807.47494701832
1874,130193.26743093366
1875,184857.38730399893
1876,186712.6994917523
1877,210181.72744154045
1878,205389.46116523817
1879,117819.10686913994
1880,122612.58002094505
1881,239166.42162103835
1882,250517.7183845404
1883,189406.19603639422
1884,202554.05446695653
1885,239394.21574322996
1886,281625.4649273823
1887,230507.056348874
1888,266249.5445092437
1889,169997.76479721977
1890,87521.42883255333
1891,126439.7435026106
1892,80767.44957604492
1893,131776.53861487843
1894,100738.50546490401
1895,130692.30115198228
1896,124061.97561016725
1897,100067.73179142084
1898,108639.81225441932
1899,152984.1260501186
1900,133400.49464105815
1901,149250.41770740715
1902,120190.31564419228
1903,195982.23309624568
1904,124805.90793734067
1905,184591.15943791135
1906,142489.21604698244
1907,205386.52762115886
1908,104571.22438347992
1909,145713.2510486117
1910,121084.81828839076
1911,189861.3261230986
1912,273984.5651242584
1913,161983.83790300158
1914,59822.94575589965
1915,306451.0277278649
1916,9869.997380687622
1917,250587.84282930335
1918,137794.29563041008
1919,172946.76599603216
1920,157574.97990786773
1921,361106.75035192026
1922,326574.7208913681
1923,235925.91745192301
1924,204276.74609331088
1925,214979.52409461816
1926,369312.8026146637
1927,130318.6190247247
1928,162443.3568671646
1929,120854.2156647928
1930,131924.61116705462
1931,140666.99230087944
1932,138974.07582490495
1933,173006.62910732604
1934,168400.4697403605
1935,166636.99474216253
1936,183405.28712945757
1937,175384.40744184027
1938,186077.48202691996
1939,239759.93679393292
1940,183679.92827613023
1941,166931.69239334296
1942,192349.98672055546
1943,202982.60784408497
1944,319668.465660485
1945,355132.0927806939
1946,133903.04579951032
1947,281696.08471435076
1948,167146.8091445542
1949,258969.58018608438
1950,197379.95260291663
1951,270214.3667586257
1952,227825.46397149167
1953,198815.34226326644
1954,189021.48100291076
1955,118836.47401732975
1956,312689.442569525
1957,149531.02125264728
1958,288436.2228850196
1959,135921.35992225562
1960,102342.39994243719
1961,121927.45910045551
1962,92831.69156777416
1963,104997.11222867249
1964,94598.76799764461
1965,138643.07067186455
1966,137817.66695403517
1967,282377.83608748997
1968,373429.8385230291
1969,359648.98144260445
1970,349775.4375504614
1971,415353.20320540597
1972,349543.86308746017
1973,296629.48687605676
1974,321391.849436563
1975,437159.0633971647
1976,269191.77141746064
1977,341293.2923388267
1978,307615.25122391083
1979,309198.45634937775
1980,180700.05090122274
1981,332774.25589946634
1982,211067.04303334723
1983,198772.1605416534
1984,185438.8292198542
1985,216849.32890058402
1986,211447.0737227816
1987,191514.3981725024
1988,184735.99069475965
1989,205729.5178845618
1990,222881.095389046
1991,217110.6496118817
1992,241567.5552567467
1993,181723.7283137655
1994,237076.28590218443
1995,179749.4992838537
1996,281191.2952713391
1997,308788.35336856614
1998,285619.16698354855
1999,275834.1971352177
2000,300761.5951668145
2001,289533.1224815026
2002,254475.50881351787
2003,261268.23283498175
2004,288336.7277117111
2005,241081.59526418964
2006,212505.99374442943
2007,253455.8447105803
2008,225869.6079811745
2009,206350.56242393283
