,Id,SalePrice
0,1461,103202.67818478635
1,1462,148367.06982053048
2,1463,166412.10500038485
3,1464,180173.75539211137
4,1465,185476.5652867523
5,1466,170535.85734265298
6,1467,184150.9236076544
7,1468,159538.64197903848
8,1469,197424.67768166657
9,1470,106842.62741465052
10,1471,195114.6989012251
11,1472,99130.26953942794
12,1473,85236.24958084128
13,1474,145860.34327183687
14,1475,105054.71125157131
15,1476,345635.7719988972
16,1477,237969.6914381152
17,1478,302068.8777175194
18,1479,294525.8318849404
19,1480,421060.6707546555
20,1481,274752.9294661463
21,1482,210706.15748647973
22,1483,175847.46470276313
23,1484,165792.27356077265
24,1485,197115.05120012234
25,1486,206851.74519292638
26,1487,294994.65580654284
27,1488,234509.83569985558
28,1489,185775.0741020413
29,1490,240864.68042505276
30,1491,213596.68570638355
31,1492,88279.63084740611
32,1493,197934.6712616852
33,1494,287325.07379793865
34,1495,265571.8677441187
35,1496,245712.75768759125
36,1497,170847.51305262093
37,1498,170150.98711229325
38,1499,164480.2640527524
39,1500,158881.63566081156
40,1501,199916.5678792158
41,1502,147567.43928008154
42,1503,276620.4131640033
43,1504,241711.7135433338
44,1505,219559.18587445398
45,1506,191091.65620187414
46,1507,246452.9619700082
47,1508,203854.25509924372
48,1509,148603.97810601676
49,1510,129179.57269373257
50,1511,151737.0176128042
51,1512,175998.49126549484
52,1513,151132.2718436357
53,1514,134401.0042186058
54,1515,208035.45508096274
55,1516,165987.42277097516
56,1517,163860.29604370426
57,1518,116503.68216564879
58,1519,227605.83746993402
59,1520,125677.43943494651
60,1521,117232.80050463486
61,1522,190526.59866139665
62,1523,94656.59424378234
63,1524,124748.70496769738
64,1525,91773.30845923512
65,1526,83347.33866219176
66,1527,88925.10463636043
67,1528,144743.3973980297
68,1529,132869.75581112504
69,1530,197114.96417802176
70,1531,146477.23974192003
71,1532,105221.6982946212
72,1533,166356.21200451558
73,1534,150448.89412090904
74,1535,157807.4385965604
75,1536,106879.44299406814
76,1537,36717.38839857769
77,1538,163125.81868426246
78,1539,235662.62275531562
79,1540,109406.81766001577
80,1541,141195.55833829264
81,1542,141222.20015714993
82,1543,184303.0519914257
83,1544,86106.33778253011
84,1545,107606.52387544932
85,1546,136273.75478853914
86,1547,146545.1519900954
87,1548,128764.47883526399
88,1549,104662.82003270369
89,1550,130116.70497954311
90,1551,135041.8985710214
91,1552,144710.183213274
92,1553,156462.0425869329
93,1554,119166.55002440838
94,1555,157794.0788352564
95,1556,73264.2795881757
96,1557,105617.06970930472
97,1558,115186.84011265473
98,1559,74824.92130212951
99,1560,132046.66141964286
100,1561,134922.9876531572
101,1562,131759.32756806444
102,1563,115144.31996781449
103,1564,159637.860174831
104,1565,131375.6210104709
105,1566,235699.92873754958
106,1567,78551.18271096074
107,1568,233131.73046869482
108,1569,126903.38475408964
109,1570,141238.3250384105
110,1571,95903.24875427387
111,1572,135594.3830794359
112,1573,253039.62468644395
113,1574,107230.60464335536
114,1575,230071.28390947054
115,1576,242518.25958202267
116,1577,190457.90507679642
117,1578,154252.62038614508
118,1579,120406.56227854663
119,1580,191307.11989709688
120,1581,158265.26744424575
121,1582,122335.02445361344
122,1583,282748.94909431133
123,1584,223034.10186862433
124,1585,148917.8980241313
125,1586,42472.28115723422
126,1587,103061.03166909958
127,1588,149990.33479775395
128,1589,99800.9909488936
129,1590,129348.28104575886
130,1591,64360.8985240357
131,1592,137107.2568437974
132,1593,126014.828404248
133,1594,134683.0388849273
134,1595,106854.69607058447
135,1596,220227.40566095384
136,1597,163317.6868904971
137,1598,189746.9231308361
138,1599,185362.09617701638
139,1600,182292.5911166116
140,1601,28180.004666928435
141,1602,113606.14764989773
142,1603,60429.67621329543
143,1604,269321.09674840816
144,1605,245903.03411280294
145,1606,161335.85936479177
146,1607,160166.30025715963
147,1608,224720.07849324401
148,1609,191153.39387865714
149,1610,147955.2633235869
150,1611,129656.36837727018
151,1612,187367.0524976747
152,1613,156985.82135686674
153,1614,133469.95147756324
154,1615,70554.00896442542
155,1616,47086.455126260174
156,1617,65941.28789768438
157,1618,107817.11161482404
158,1619,150283.93731744075
159,1620,153177.4982529052
160,1621,131290.00722486014
161,1622,153332.46684444626
162,1623,262974.8837137148
163,1624,210995.10698508588
164,1625,116176.90147476061
165,1626,175880.45912274648
166,1627,180920.62807591306
167,1628,275318.16858678474
168,1629,173931.8890729556
169,1630,321785.07856747974
170,1631,207222.86643964495
171,1632,221576.35880883317
172,1633,181447.15346538764
173,1634,187678.31321460777
174,1635,186155.18040462234
175,1636,157674.934395039
176,1637,190205.5412486915
177,1638,199579.97369975504
178,1639,174436.24607900833
179,1640,261689.60035927244
180,1641,179457.47633165983
181,1642,253294.97789778886
182,1643,219707.64392685052
183,1644,229085.31708652852
184,1645,232717.75312657678
185,1646,164219.771703335
186,1647,157324.68835952855
187,1648,125823.6293326437
188,1649,137880.97204441903
189,1650,98951.94135206426
190,1651,104780.02347839042
191,1652,101347.86117683514
192,1653,100890.84338282607
193,1654,144384.3725220866
194,1655,141433.78745605052
195,1656,138451.74061125494
196,1657,146113.4906399832
197,1658,148277.3922148815
198,1659,106474.17763948697
199,1660,147630.93903143844
200,1661,410693.87962306524
201,1662,338370.71273370716
202,1663,369145.4806110023
203,1664,430984.3343991714
204,1665,316745.4904863748
205,1666,295204.0426006308
206,1667,344730.2184545377
207,1668,349198.42250851984
208,1669,311766.14792999765
209,1670,340712.95346441097
210,1671,254869.57554242713
211,1672,380169.89503964176
212,1673,279785.40079872427
213,1674,246930.8011622585
214,1675,205722.805604188
215,1676,208543.18817964196
216,1677,206849.9314998847
217,1678,414615.25133579597
218,1679,343570.22504297504
219,1680,316815.845777279
220,1681,277085.3250836879
221,1682,285832.4649695216
222,1683,188795.07329196436
223,1684,187702.6629752277
224,1685,195881.614076755
225,1686,172378.8578694323
226,1687,184236.03192767478
227,1688,203065.99201692082
228,1689,207848.22269583587
229,1690,210177.93607810908
230,1691,200337.70016300748
231,1692,271499.8795114788
232,1693,184130.77512687026
233,1694,182346.90060971747
234,1695,163700.12281600083
235,1696,264293.4131049237
236,1697,161567.94174369238
237,1698,303749.57054367824
238,1699,316490.1379177482
239,1700,240746.73053885996
240,1701,267037.5750514774
241,1702,247020.83458209527
242,1703,238425.9947497812
243,1704,277999.65576354857
244,1705,269651.5817047651
245,1706,382624.63518685405
246,1707,216003.8864585287
247,1708,204203.17638816382
248,1709,260216.30097570713
249,1710,227380.07872022362
250,1711,278420.15733781643
251,1712,249971.4944440832
252,1713,267962.2869014682
253,1714,222148.14014882152
254,1715,212027.73355971626
255,1716,180226.38471736154
256,1717,184107.48311487003
257,1718,132105.978721302
258,1719,217307.05599497654
259,1720,254065.9880372167
260,1721,175649.40742134955
261,1722,121925.23055548733
262,1723,160877.36967477947
263,1724,211541.43954717927
264,1725,243187.4773779246
265,1726,195627.39412182826
266,1727,153304.9828573519
267,1728,197929.03923378442
268,1729,158904.06412222423
269,1730,161630.05006779614
270,1731,128495.09010824957
271,1732,117013.05671772035
272,1733,101120.01022788114
273,1734,110447.82266182546
274,1735,142347.2275550142
275,1736,101241.64177931496
276,1737,281469.16423510434
277,1738,232265.6316486753
278,1739,261321.92216077237
279,1740,202245.0281687854
280,1741,188341.0064234743
281,1742,181954.51749638398
282,1743,188162.56897014612
283,1744,318024.38501370186
284,1745,216200.06998723675
285,1746,206823.29349837755
286,1747,215673.6145059832
287,1748,224131.60178592056
288,1749,158440.5840597828
289,1750,135756.50915211928
290,1751,256968.3365260237
291,1752,105192.03923705313
292,1753,148016.5554369639
293,1754,200049.9302658469
294,1755,180099.9158184901
295,1756,130380.15378404153
296,1757,106727.78458555974
297,1758,143632.73552542273
298,1759,152355.60574438493
299,1760,161057.21656698035
300,1761,147985.3568182981
301,1762,173467.15162152052
302,1763,179242.43779664044
303,1764,97904.996539023
304,1765,179425.44418815942
305,1766,185409.1136377384
306,1767,223913.27847268572
307,1768,138955.30225695018
308,1769,166738.2277950896
309,1770,167936.18647959572
310,1771,103029.10038940515
311,1772,137869.92649886198
312,1773,109839.65445505478
313,1774,138227.04422603664
314,1775,140832.49874524516
315,1776,128914.43255577586
316,1777,111422.50903592701
317,1778,149723.4027307958
318,1779,119090.9561559963
319,1780,178412.2835997236
320,1781,114737.90890797833
321,1782,61011.77594429138
322,1783,136403.56255442067
323,1784,112073.60973050632
324,1785,134451.7820629154
325,1786,136980.35247745365
326,1787,181572.89664061205
327,1788,74966.44057855709
328,1789,102368.16329313256
329,1790,46732.707976781065
330,1791,204260.69960819697
331,1792,153054.6923555131
332,1793,135922.88425831473
333,1794,176473.64802262373
334,1795,132103.06321512558
335,1796,135871.58835845022
336,1797,135937.16843485762
337,1798,108419.31737884227
338,1799,92544.25284301327
339,1800,124659.46768065309
340,1801,110456.80088310153
341,1802,134774.9008138571
342,1803,155447.0622904799
343,1804,139284.92384547228
344,1805,138118.51105136005
345,1806,132223.9674824851
346,1807,161937.97957852343
347,1808,124776.13216605783
